common_voice_uk_24711922.wav	мусиш все зробити для землі руської
common_voice_uk_24711923.wav	тоді володимир великий покаявся скинув перуна і кручах христових
common_voice_uk_23568021.wav	боргу жінок і скаржитися буде нікому
common_voice_uk_23568023.wav	послухайте і князь московит правив у відповідальну хвилину
common_voice_uk_23568024.wav	поживемо побачимо
common_voice_uk_23568025.wav	ці твердження не вимислом окремих історики
common_voice_uk_23568031.wav	добре що бодай царя відкупили у турків
common_voice_uk_23568032.wav	яку думку по черкнулась цього здавалося б досить місткого за обсягом твердження
common_voice_uk_23568033.wav	ніколи не вмерла
common_voice_uk_23568034.wav	однак трапилось велике непорозуміння
common_voice_uk_23568035.wav	законами україни автономній республіці крим можуть бути делеговані також інші повноваження
common_voice_uk_27040214.wav	нас помічають
common_voice_uk_27040217.wav	хаті очима і чорному майора коркотяг бій
common_voice_uk_27040220.wav	там тобі мішок представлений
common_voice_uk_27040223.wav	дисципліна стрімко падала безупинно тривали мітинги
common_voice_uk_27040228.wav	хтось несе владі що селяни самі з комісією розправилася
common_voice_uk_27040337.wav	звичний одяг чернець вертається з рожевий рясу з поясом і білої емалі
common_voice_uk_27040341.wav	оглядає обличчя хлопців
common_voice_uk_27040342.wav	на другий день вирішуємо з чорнотою поїхати до мельники
common_voice_uk_27040343.wav	пошепталися погоджується
common_voice_uk_27040345.wav	залізничне і телеграфічне сполучення по лінії на кременчук звідки йшли ешелони його групи перервано
common_voice_uk_24130376.wav	погляньте на японію за територією одна російська губернія за кількістю народу майже дорівнює росії
common_voice_uk_24130379.wav	борислав розгублено відповів
common_voice_uk_24130383.wav	князь усміхнувся
common_voice_uk_24130497.wav	а то й великим князем скоро станеш
common_voice_uk_24130498.wav	паливі
common_voice_uk_24130502.wav	будь земельне месником княже
common_voice_uk_24130505.wav	не варто допускати думки що димитрій московський подумував про власну державність
common_voice_uk_24130508.wav	чого не відали віці
common_voice_uk_27950613.wav	де цифра
common_voice_uk_27950614.wav	це дало можливість червоним вдарити на білих фронти з тилу оминувши неприступний перекоп
common_voice_uk_27950615.wav	павло двоє коней
common_voice_uk_27950616.wav	бронепотяг хвилинку стояв наче прислухаючись
common_voice_uk_27950617.wav	треба ліквідувати штабу раніше ніж він попереджений пострілами застав опанує ситуації
common_voice_uk_27950684.wav	на врангелівському фронті справи червоних теж не блискуче
common_voice_uk_27950685.wav	хай живе
common_voice_uk_27950686.wav	частка
common_voice_uk_27950687.wav	не становись не оглядайся
common_voice_uk_27950688.wav	армію нашу який витиснуть за збруч тону
common_voice_uk_30472334.wav	все полетіло навздогін за звіром
common_voice_uk_30472332.wav	грицько пішов з нагоди паном просити одного разу шолома на поки
common_voice_uk_30472333.wav	грицько стояв коло стіни опустив вносить чухав потилицю
common_voice_uk_30472331.wav	макс нудним можуть
common_voice_uk_30472336.wav	він вічно буде екстракції трубою не зможе жити між такими людьми
common_voice_uk_30472346.wav	вони такі як весь світ що з нього я годдарса
common_voice_uk_30472348.wav	скрізь лежала рідне чепурного обрав амніона
common_voice_uk_30472349.wav	хотів підтримати свій чоловічі авторитет
common_voice_uk_30472345.wav	хліб злочин
common_voice_uk_30472347.wav	попереджено крутив себе шворку відсунувся в нас від порожнє відро в канаді
common_voice_uk_23555491.wav	з рук смерті люди дістають безсмертя
common_voice_uk_23555492.wav	ось зразкові слова сказані і шайєннам
common_voice_uk_23555493.wav	хіба коли правда оголошували себе фальшими брехнею
common_voice_uk_23555494.wav	суддя здійснюють правосуддя є незалежним та році верховенством права
common_voice_uk_23555495.wav	професорові дуже хочеться возвеличте початок правління як князя юрія таке андрія
common_voice_uk_23555532.wav	ще одна засадничим брехня російської історії
common_voice_uk_23555533.wav	кримчани з лакейської відданістю виправдовую князя однак та грою за теж діяння митрополита
common_voice_uk_23555534.wav	університет музеї бібліотеки не дадуть того що може дати карі сірі блакитні
common_voice_uk_23555536.wav	і ніхто не посмів
common_voice_uk_23555870.wav	про візантійську спадщину мріяла і комуністична еліта радянського союзу спадкоємиця володінні романович
common_voice_uk_23555876.wav	а тепер підсумуємо
common_voice_uk_23555877.wav	брат ворога не брат їх козакові
common_voice_uk_23555878.wav	у чому розум андрія сказати важко чи бандитизмі через злодійстві
common_voice_uk_23555879.wav	тільки віра віща
common_voice_uk_23555880.wav	при світлі волі всі країні хороші
common_voice_uk_23555881.wav	ерзянська і мокшанська мови становлять особливу групу
common_voice_uk_23555882.wav	такого дослідження ніколи не проводили російські історики
common_voice_uk_23555883.wav	робить як мокре горить
common_voice_uk_23555885.wav	не буду дорікати олександрові ісаєвичу у брутальності
common_voice_uk_21574592.wav	схиляємо голову перед входом був захисників
common_voice_uk_21574594.wav	хто мовчить бо десятьох вчать
common_voice_uk_21574595.wav	і третя остання нашим колегам які говорять що завдяки їм перемогла революція гідності
common_voice_uk_21574597.wav	нема мені ні від сонця місяця
common_voice_uk_21574599.wav	що кому смакує най здоров пакує
common_voice_uk_21574636.wav	тут уже голота вступилася за свого вийти на порядок і пониження в класі
common_voice_uk_21574637.wav	ольга іскра поле спалить і сама загине
common_voice_uk_21574638.wav	молодий перший на своєму керівного місця
common_voice_uk_21574640.wav	хоча б створити сільські пожежні станції та служби охорони
common_voice_uk_21574642.wav	так на душить хоч гриби
common_voice_uk_21574643.wav	бухарест з пневмонією вірус на ідентифікованих
common_voice_uk_21566497.wav	
common_voice_uk_21566498.wav	храм людина яка зараз доступного житла
common_voice_uk_21566499.wav	безробіття з води більшість як без білі
common_voice_uk_21566537.wav	через хочу сказати
common_voice_uk_21566538.wav	чорний пропозиції часу дійшло
common_voice_uk_21566539.wav	я вже бачу чого не йдеться
common_voice_uk_21566540.wav	бруно посаді справлюся в життя
common_voice_uk_21566541.wav	срібло вищої чистоти високо цінуються колекціонером
common_voice_uk_21566606.wav	мій прадід був бургомістром харкові під час німецької окупації
common_voice_uk_21566607.wav	британський блінова скасування рабства законодавчі систем
common_voice_uk_21566608.wav	
common_voice_uk_21566610.wav	крім лідер фракції не відходячи від життя
common_voice_uk_26928671.wav	окремих зверху низ парнас
common_voice_uk_26928675.wav	нижче подано до для часткового випадку коли розподіл ймовірності дискретним
common_voice_uk_26928679.wav	то де ж на султан
common_voice_uk_26928683.wav	хто бив хто різав хто колах
common_voice_uk_26928731.wav	постріли наближалися
common_voice_uk_26928735.wav	істина хотів
common_voice_uk_26928750.wav	ми зрозуміли стану івана вкрай тяжкий
common_voice_uk_26928760.wav	греція поки провести удовиченко
common_voice_uk_26928761.wav	і так виразно дотик обіймає мене
common_voice_uk_26928762.wav	червоні стали там на ночівлю
common_voice_uk_26928769.wav	межами і фахівцями ідемо до села куди вчора пішла відомо червона частина
common_voice_uk_26928784.wav	в коридорчику наладнане максим
common_voice_uk_23564981.wav	молодший брат василь останній із ярославичів підсидів старшого
common_voice_uk_23564983.wav	молодець
common_voice_uk_23564984.wav	бокс ось факти виявлені у звичайній літературі доступні кожному
common_voice_uk_23565093.wav	навіть оон із цього питання висловилася
common_voice_uk_23565096.wav	виявляється літописні зводи як правило знаходили ті люди яким вони конче були потрібні
common_voice_uk_23565099.wav	така подвійна зірка російської історії цього разу
common_voice_uk_23565254.wav	по бороді текло а в роті шокувало
common_voice_uk_23565255.wav	лише щорічно необхідність сприяє розвитку науки освіти культури проведення широкомасштабних реформ
common_voice_uk_23565256.wav	але князів київської землі ніколи не зазіхали на слов'янській святині київські храми
common_voice_uk_23565257.wav	надто вже запізнилося великороси і запуском цієї брехні
common_voice_uk_22458995.wav	що змінюється
common_voice_uk_22458996.wav	надія що все буде
common_voice_uk_22458997.wav	на капітальний ремонт шкіл
common_voice_uk_22458998.wav	дякую збираюся
common_voice_uk_22459002.wav	що це значить
common_voice_uk_22459004.wav	набрав як бідні у торбу
common_voice_uk_22459005.wav	переходимо до розгляду першого світу
common_voice_uk_22459015.wav	я іншого від вас і не очікувала
common_voice_uk_22459016.wav	особливо коли вийшов новий правопис
common_voice_uk_22459019.wav	пані абраменко ми дякуємо за їх повідомляють
common_voice_uk_23558675.wav	фінські племена
common_voice_uk_23558677.wav	сучасне завжди на дорозі з минулого в майбутнє
common_voice_uk_23558685.wav	ми міняємо шило на швайку
common_voice_uk_23558688.wav	однак обидві варіанти не могли зберігатися
common_voice_uk_23558694.wav	повернімося до подій тих далеких часів
common_voice_uk_23558696.wav	кирила знову набуває виростають у соколів приборканих
common_voice_uk_23558697.wav	борони обороні ока ними я довбає
common_voice_uk_23558704.wav	більшість політиків які кажуть що служать народу
common_voice_uk_23558705.wav	про це розказано попередніх розділах
common_voice_uk_23558708.wav	де слова там голосу жити
common_voice_uk_23669991.wav	богдан мовчав дівча зняла з підвищує гарно колапсу то гривні триває
common_voice_uk_23669993.wav	княгиня тут сидить
common_voice_uk_23669994.wav	а ви намагаєтесь сьогодні виставити їх дурнями які не відали що писав
common_voice_uk_23669995.wav	всього таки вечора сказав богдан
common_voice_uk_23670021.wav	нарочитість він і висновок
common_voice_uk_23670022.wav	ця влада переможець якому потрібні однак усе нові й нові супротивники
common_voice_uk_23670023.wav	олександр молився богу й чекав суду
common_voice_uk_23670024.wav	той лише стенув плечима
common_voice_uk_23670046.wav	кричевський заявив писати князя андрія великорос вперше виступить на історичну сцену
common_voice_uk_23670048.wav	недомовки і відверта брехня і звичайним є природним явищем російський імперський історії
common_voice_uk_23670049.wav	карамзін був палким великоросом на службі в інтері і государя
common_voice_uk_23670050.wav	той сіпнула всміхнувся
common_voice_uk_21087489.wav	як довго тривали зйомки
common_voice_uk_21087581.wav	чим дорожче виведене з ладу обладнання тим цінніший досвід
common_voice_uk_21087582.wav	існує ряд різних пензлі що імітують аерозоль сангіну пастель лайнер перо маркер олівець
common_voice_uk_21087586.wav	можливо також за вміння мовчати і не висовуватися
common_voice_uk_21087589.wav	тоді ставлю на голосування пропозицію голови земельної профільної комісії про зняття
common_voice_uk_21087590.wav	у спину вистрілили з травматичної зброї
common_voice_uk_21087631.wav	ішов світ за очі
common_voice_uk_21087632.wav	вони увірвалися до демонстраційної взяли і почали нищити експонати
common_voice_uk_21087633.wav	тут знімали кілька фільмів
common_voice_uk_21087635.wav	бувало і коряку валу а нині зозуля не хоче
common_voice_uk_21087690.wav	взагалі оцінці схемі немає нічого нового і над оригінального
common_voice_uk_21087694.wav	азурит мінерал класу карбонатів водний карбонат міді
common_voice_uk_21087695.wav	і мимоволі попленталася я після он той ліс
common_voice_uk_23552639.wav	добре що справдиться всі правдою зовуть
common_voice_uk_23552641.wav	тут варто нагадати сама хан узбек примусовою вів мусульманську віру в голосах золотої орди
common_voice_uk_23552644.wav	роки великого збирання земель російських а насправді жорстоких завоювань несли сусідам московії страшній руйнування
common_voice_uk_23552646.wav	і не важливо що настя чингісидів змінилася династією ординського боярина кобили
common_voice_uk_23552647.wav	відбулося імперського шовіністичний єднання імператриці з письменником
common_voice_uk_23564080.wav	мовляв затероризували всіх українців від харкова до львова і від сімферополя до києва
common_voice_uk_23564081.wav	міль ризи їсть на печаль людину
common_voice_uk_23564083.wav	автор дослідження розуміє не всі великороси подібні до цього варвара залишани
common_voice_uk_23564084.wav	микита беклемішев мав чітку вказівку московського князя погодитися на таку умову хана
common_voice_uk_23564094.wav	треба і у цих питаннях відкинути брехню і вигадки великоросійських писав
common_voice_uk_23564096.wav	розраховану на невігласів на багато сотень років
common_voice_uk_23551630.wav	через що спостерігалася їхня взаємна любов с
common_voice_uk_23551631.wav	нехай кожен живе тим ким побажав сам чи його кратки
common_voice_uk_23551632.wav	бактерій кликав до себе великого князя
common_voice_uk_23551633.wav	а росіянкам близько не було
common_voice_uk_23554366.wav	так митрополит кирило жив при дворі самого хана керував єпархіями сара
common_voice_uk_23554367.wav	про це мені повідомили всесоюзного держплані в часи перебудови
common_voice_uk_23554369.wav	незабаром з'явилася більше універсальне пояснення
common_voice_uk_23554410.wav	звичайний прийом автора великороси
common_voice_uk_23554411.wav	великим дзеркалом завжди затьмарює менш
common_voice_uk_23554414.wav	зробив наспіх як насмішка
common_voice_uk_21572389.wav	зараз ми працюємо над написанням логістичні центри
common_voice_uk_21572390.wav	ми покемона
common_voice_uk_21572394.wav	
common_voice_uk_21572449.wav	король я важливо для квантових генераторів тисячі три один
common_voice_uk_21572450.wav	страх перед вовками хлопчика під враженням від казок
common_voice_uk_21572451.wav	будьте добрими дітьми своїх батьків
common_voice_uk_21572452.wav	як пише відвернувся від кернес
common_voice_uk_21572453.wav	релігія допомагає ідентифікувати себе та відрізняти від решти на щиті криму
common_voice_uk_21572582.wav	бабуся коли буде
common_voice_uk_21572583.wav	студент завжди бореться до обіду звісно після обіду з голодом
common_voice_uk_21572585.wav	і коли ми говоримо про пілотний проект
common_voice_uk_21572586.wav	тонн
common_voice_uk_21572588.wav	ніколи не здавайся своєї мети
common_voice_uk_24093034.wav	як висвятиш
common_voice_uk_24093036.wav	короткий що законові поконові родина першого
common_voice_uk_24093038.wav	а стару яблуню під корінь
common_voice_uk_24093039.wav	зробить дива зробить диво і я вірую
common_voice_uk_24093040.wav	гатило поправив його молодий служник по-їхньому гатилов
common_voice_uk_24093041.wav	що вона там діє
common_voice_uk_24093042.wav	просить і
common_voice_uk_24093043.wav	карамзін вимовив слово істини зраджує
common_voice_uk_24093044.wav	луганщина словіни княже
common_voice_uk_24093045.wav	від тіла господарям проказав тихим голосом тлумач
common_voice_uk_24093046.wav	чи не менш сході княже годечане за мою душу собі святого заробити
common_voice_uk_24093047.wav	недоруйноване або напівзруйнована імперія завжди має в собі потенційну можливість відродження
common_voice_uk_24093048.wav	бабця мовила зовсім тверезим голосом жана ям тобі ще не все реклам
common_voice_uk_27432243.wav	серця нетерпляче рветься
common_voice_uk_27432244.wav	це наш комсомольське організатор
common_voice_uk_27432245.wav	чотирнадцяти
common_voice_uk_27432246.wav	за словами писарів
common_voice_uk_27432247.wav	бугай піднявся на схил і поліз в кущі
common_voice_uk_27432259.wav	кіннотники весело заворушилися і почали оглядати зброю
common_voice_uk_27432260.wav	школа гнати що тут немає чорнота
common_voice_uk_27432261.wav	передусім на вулиці побудували пічку що буде їжу готувати а що варили
common_voice_uk_27432262.wav	повідомила про зняття варти квашук який дожидав і з відділом у лісі
common_voice_uk_27432283.wav	приїжджають до осередку парком із чекістами бібліотеку чистити
common_voice_uk_27432284.wav	ми на них надії покладаємо але вони на нас
common_voice_uk_27432285.wav	вірю що залишиться з молодим деркачем у монастирі пермі перейменували на була одну
common_voice_uk_27432286.wav	крапля для нього оставляли чумаки що мешкали на піщаних кучугурах поза тясмином
common_voice_uk_23555074.wav	повернімося однак до так званого олександра невського
common_voice_uk_23555075.wav	льоду утікав із насиджених місць розорених опричниною
common_voice_uk_23555076.wav	закони імперії чингісхана такого не допускали
common_voice_uk_23555077.wav	дивне обвинувачення
common_voice_uk_23555094.wav	на превеликий жаль великоросів імперія династії роду кобили розвалилася
common_voice_uk_23555095.wav	карамзін розпочав роботу над історією держави російської
common_voice_uk_23555096.wav	не зафіксували й годі
common_voice_uk_23555098.wav	це ж така нормальна річ визначати свій край зосередимо світу
common_voice_uk_23555109.wav	у кого що болить проте й кричать
common_voice_uk_23555110.wav	безліч шляхів і для смерті на світ ми одним з приходом
common_voice_uk_23555111.wav	зла я незгода
common_voice_uk_23555112.wav	у письменника тільки один вчитель самі читачі
common_voice_uk_23555113.wav	вочевидь і хан берке пам'ятав про гамтуз спартака олександра
common_voice_uk_23929766.wav	які інші
common_voice_uk_23929767.wav	речи и хай перекажуть своєму вождеві руси ніколи не біль безоружного
common_voice_uk_23929768.wav	не волі вона
common_voice_uk_23929769.wav	навіть жителів цілих міст екс-капітан свого часу відключали від церкви за непокору ханові
common_voice_uk_23929770.wav	що без зробив
common_voice_uk_23929771.wav	місяця з стичня
common_voice_uk_23929772.wav	тоді мовляв снах його по щоці
common_voice_uk_23929773.wav	щось мови листа про мене
common_voice_uk_23929775.wav	що дають наставив вухо й великий князь
common_voice_uk_23929776.wav	звідкись собак
common_voice_uk_23929777.wav	косьма великі князі сказав чернігівський князь
common_voice_uk_23929779.wav	хто єсте хто слева з до мене
common_voice_uk_23929780.wav	пощо рецепти а то й махнув рукою туди де зникли комонник
common_voice_uk_26613797.wav	про нашого гостину у вербівці червоні вже знають
common_voice_uk_26613798.wav	в вперед не бійся від тебе я не відступлюся
common_voice_uk_26613799.wav	як вам моя посвідка з їхніми підписами
common_voice_uk_26613800.wav	з-за повороту на деякий час стає видно корпус
common_voice_uk_26613801.wav	червоноармійців довго переконувати не треба було
common_voice_uk_26613935.wav	викрили завдяки жінці
common_voice_uk_26613936.wav	юнону великий жах
common_voice_uk_26613937.wav	шерсть яка
common_voice_uk_26613938.wav	черкеські меджлиса розгорнули масштабну зовнішньополітичну діяльність
common_voice_uk_26613939.wav	що ж то за мудре слово таке
common_voice_uk_26720234.wav	пішла слухняно як дитина
common_voice_uk_26720235.wav	і загинемо так не за жидівських царів на сором кубань
common_voice_uk_26720237.wav	злочинець їде іншими дорогами обіщає лікарню
common_voice_uk_26720238.wav	що москва його сад
common_voice_uk_27596829.wav	хоч на комісії я не був документи були травмовані згадані навіть у реєстр
common_voice_uk_27596830.wav	не можна бокого поля мали право це лише загартовані серця
common_voice_uk_27596831.wav	його раніше під кулями князь червону книгу
common_voice_uk_27596832.wav	за броньовиком вже потяга який їде
common_voice_uk_27596888.wav	уважно оглянув кулеметників вітер і граната я запальники
common_voice_uk_27596889.wav	відділ місяця кара
common_voice_uk_27596890.wav	дякуємо
common_voice_uk_27596891.wav	вживати їх і методи
common_voice_uk_27596892.wav	розмова за свідченням повинна монкевича вавилона присутніх гнітюче враження
common_voice_uk_27596915.wav	як виникають згуки
common_voice_uk_27596917.wav	я їх ночі здійснюємо перехід під самий єлисаветград
common_voice_uk_27596918.wav	хмара висилає своїх звідунів окремо
common_voice_uk_27596920.wav	нових військових частин поблизу холодного яру не чути
common_voice_uk_27596921.wav	відповідаю що він про це думав і в'яжеться з ним
common_voice_uk_25113044.wav	погодити бажали собі а тому твоєму на голову чула-с
common_voice_uk_25113046.wav	ж незайманих вісім писався вийдеш
common_voice_uk_25113047.wav	їдемо аквітанії
common_voice_uk_25113048.wav	антиатом
common_voice_uk_25113148.wav	дьюї про вільний розвиток дитини
common_voice_uk_25113149.wav	колись на цих землях жили трипільці
common_voice_uk_25113150.wav	як знає бо мені жити
common_voice_uk_25113151.wav	я також ремесла проса
common_voice_uk_25113152.wav	запала тиша усі моторошні тиші несподівано гримнув могутній голос великого князя
common_voice_uk_25113179.wav	вихованець львівського футболу
common_voice_uk_25113180.wav	потрібно вміти відмовляти люду не ще власність нахабніти та
common_voice_uk_25113182.wav	на стіл ректор проса за столом весільним великий княже
common_voice_uk_25113183.wav	антибушівській
common_voice_uk_21569775.wav	як тільки сідаю за роботу зразу хтось будуть
common_voice_uk_21569776.wav	кухаренко мимохіть повів рукою до серця
common_voice_uk_21569777.wav	титан людина виняткового розуму і обдарованості
common_voice_uk_21569778.wav	також водах сьогодні недешево
common_voice_uk_21569779.wav	тому у випадках сумніву щодо наголосу слід звертатися до словників
common_voice_uk_21569792.wav	може не так то й накладуть
common_voice_uk_21569793.wav	ще раз доброго дня шановні колеги
common_voice_uk_21569794.wav	з вийшов надвечір
common_voice_uk_21569795.wav	не казали у вчорашній промові цього не було
common_voice_uk_21569796.wav	на віку як на довгій ниві
common_voice_uk_21569924.wav	щасливий хто мав змогу знайти щасливе життя але щасливіший той хто вміє ним користуватися
common_voice_uk_21569925.wav	перевантаження садок який викликає дуже сильне нагрівання провідника
common_voice_uk_21569927.wav	зазвичай каміни встановлюють саме з метою створення затишку
common_voice_uk_21569928.wav	я майже не чув його біля себе
common_voice_uk_21591019.wav	освіта повинна бути істинною повною ясною і міцною
common_voice_uk_21591020.wav	по величині зараз олег валерійович потім юлія володимирівна
common_voice_uk_21591021.wav	не все те отрута що не приємний на смак
common_voice_uk_21591022.wav	хто дітей немає той журини знаю
common_voice_uk_21591080.wav	світ мистецтва досі губляться в здогадах щодо близькості стосунків цієї пари
common_voice_uk_21591081.wav	для мене це я трошки дивне
common_voice_uk_21591082.wav	він має право на свою позицію
common_voice_uk_21591083.wav	підписники зірки захоплено відгукувалися про шоу
common_voice_uk_21591084.wav	декларації констатація незадовільного положення
common_voice_uk_21591148.wav	незабаром у школах розпочнуться весняні канікули
common_voice_uk_21591149.wav	наголосив українській мові виконує подвійну функцію
common_voice_uk_21591150.wav	тому прошу підтримати
common_voice_uk_21591151.wav	не треба
common_voice_uk_21591153.wav	активісти вимагали забрати у нього нагороду
common_voice_uk_21623608.wav	доступ до цієї історії має інспектор який здійснює перевірку водія
common_voice_uk_21623612.wav	будьте обережні вибираючи собі удачі
common_voice_uk_21623671.wav	щодня метою горіхи повнісінькі пазухи було приносила
common_voice_uk_21623673.wav	дякую
common_voice_uk_21623675.wav	вже власну оцінку новому дизайнери театру на подолі
common_voice_uk_21623676.wav	шлюб ґрунтується на вільній згоді жінки і чоловіка
common_voice_uk_21623694.wav	міжнародних партнерів
common_voice_uk_21623696.wav	якість навчального обладнання оцінили педагог
common_voice_uk_21623698.wav	з'ясувати правду допоміг професіонал
common_voice_uk_21623700.wav	я подивився київ самий потужний донор держави в даній ситуації
common_voice_uk_21623701.wav	такий вид інтелектуальної різноманітності критично важливий для пошуку правильних рішень складних проблем
common_voice_uk_21571574.wav	візьміть себе в руки
common_voice_uk_21571575.wav	хамелеон лютий безпринципного змінюють свої погляди залежно від обставин
common_voice_uk_21571577.wav	змішайте всі інгредієнти розігріту пательню скрипкою оливкової олії
common_voice_uk_21571579.wav	не надійся грицю дурниця
common_voice_uk_21571658.wav	тиха вода герби
common_voice_uk_21571659.wav	також заборонила використовувати фото і відеозйомку залі
common_voice_uk_21571660.wav	аби вам так не шкодило удар як сторону молода
common_voice_uk_21571661.wav	це створює простір для синтезу двох течій економічної політики
common_voice_uk_21571747.wav	одна з сорока школа на кіл
common_voice_uk_21571748.wav	людей слухай свій розум май
common_voice_uk_21571750.wav	еолова арфа душа людини яка відкривається свій враження життя
common_voice_uk_21571753.wav	працювали підприємство з випуску будівельних матеріалів продуктів харчування
common_voice_uk_23552514.wav	згадаймо часом подібні процеси відбувалися й київській щоняких земля
common_voice_uk_23552515.wav	одержавши крила людина придбала якості ангела
common_voice_uk_23552516.wav	князівські часи були чужорідним тілом у громаді
common_voice_uk_23552546.wav	дивуватися не
common_voice_uk_23552548.wav	яким довгим історичним шляхом вона до цього вказаних дій
common_voice_uk_23552549.wav	подумаєш речі вмирає гине великий народ
common_voice_uk_23552550.wav	сильно світі любов
common_voice_uk_23552569.wav	наші як такі які будуть
common_voice_uk_23552570.wav	хочете ще одного росіянина будь ласка мені володимир ілліч
common_voice_uk_23552572.wav	надто вже не честь добудову користуватися
common_voice_uk_23552574.wav	чи знаєш ти котячих землі де проживали голові
common_voice_uk_23552575.wav	має інше психології
common_voice_uk_24029961.wav	рогволод сердито кивнув
common_voice_uk_24029962.wav	ідіть буркнув гатило й зайшов до полотки
common_voice_uk_24029963.wav	так повелів жириновський
common_voice_uk_24029969.wav	видужає зелений сад в петроград
common_voice_uk_24030029.wav	гатило подумав але врешті вирішив прийняти римського осло
common_voice_uk_24030030.wav	а ти його любиш
common_voice_uk_24030031.wav	тверезого слова на умі з п'яного на язиці
common_voice_uk_24030032.wav	святий до кого
common_voice_uk_24030050.wav	хто вже ліпше покотився луганський князь
common_voice_uk_24030052.wav	умикну ось видіти-ймеш
common_voice_uk_24030053.wav	а бути із турича от року
common_voice_uk_24030055.wav	лосько незворушно повторив
common_voice_uk_24030057.wav	заснула-с тихо спитав людота
common_voice_uk_26852090.wav	з-поміж дерев вискакують три чоловіки з рушницями і наближається до нас
common_voice_uk_26852091.wav	може нездоровится
common_voice_uk_26852092.wav	немає сумніву це старий козацький курган
common_voice_uk_26852093.wav	наступного дня ми одержали відомості що степова повстанче дивізія наближається до чигирина
common_voice_uk_26852094.wav	по-перше вони дали скінчити мені промовою без попередження прорвавши на головному
common_voice_uk_26852120.wav	однак кінець манги ще невідомий
common_voice_uk_26852121.wav	колодно згорнула до лісу
common_voice_uk_26852122.wav	марою нейва примчавшись
common_voice_uk_26852123.wav	троянські плем'я село засіла
common_voice_uk_26852137.wav	тоді ж існувало незначної виробництво торф'яних брикетів та торф'яного коксу
common_voice_uk_26852140.wav	прокидаюсь увесь закостенілий перемерзли
common_voice_uk_26852142.wav	тебе я швидко повінчаю
common_voice_uk_26852143.wav	і дуже жалібну з того нас
common_voice_uk_26852144.wav	дуже хороші люди були усе москвичі та петроградці з китайцями
common_voice_uk_23828323.wav	і коли
common_voice_uk_23828324.wav	язичниками
common_voice_uk_23828325.wav	яке твоє діло
common_voice_uk_23828326.wav	місяця серпня
common_voice_uk_23830157.wav	пройшли далі
common_voice_uk_23830158.wav	адам з глухо промовив
common_voice_uk_23830160.wav	віталій
common_voice_uk_23830163.wav	але в бреслау лише відмахнувся
common_voice_uk_23830164.wav	а кого вибір
common_voice_uk_23830206.wav	куди вихопив з піхов
common_voice_uk_23830207.wav	смерті моєї захтів єси
common_voice_uk_23830209.wav	знайди собі ліпшого
common_voice_uk_23830210.wav	вона раптом зірвалася
common_voice_uk_23756262.wav	тож сказав
common_voice_uk_23756263.wav	не вузьмеш ринки куці за замом повели княжну
common_voice_uk_23756264.wav	послухайте про київ город хочете чи з гумору
common_voice_uk_23756265.wav	питаю та й годі
common_voice_uk_23756266.wav	посли нарочитого
common_voice_uk_23756281.wav	звичайно ж вам вистачить і вишата лише всміхнувся на знак згоди
common_voice_uk_23756282.wav	великий князь київський устав і ще суворіше ніж допіру мови
common_voice_uk_23756283.wav	й що тобі і
common_voice_uk_23756284.wav	вишата провів двох можів обробних зеленкуватих корзнах
common_voice_uk_23756285.wav	сам відаєш княже тихо відповів скоморох
common_voice_uk_23756301.wav	стоянок я знаю що він тебе відпусток
common_voice_uk_23756302.wav	кричить христородиця
common_voice_uk_23756303.wav	пощо відповіла гримільда стояли ми смо з тобою вже виділився сьогодні
common_voice_uk_23756304.wav	то для чого ж
common_voice_uk_23756305.wav	рогволод вимогою що це те завченої затверджено несподівано загнувся
common_voice_uk_23985899.wav	не горить сміявся косацький отаман нам абизов зробити виставках
common_voice_uk_23985900.wav	ось твоя обладунки
common_voice_uk_23985901.wav	дідо славута суворо підохотив
common_voice_uk_23985902.wav	пощо повторив адаміс жону мають тут є п'ятеро дітей і добре уточнюється
common_voice_uk_23985903.wav	скоморох нарешті піддався вмовлянням і виліз у підкаті
common_voice_uk_23985904.wav	людота мовчав
common_voice_uk_23985905.wav	десь під вечір йому кинув смажену бараняча ногу і міг згодою
common_voice_uk_23985906.wav	борислав нагадав
common_voice_uk_23985907.wav	оце добре просіла тіла дозволу поховати загиблих
common_voice_uk_23985908.wav	саме комуністи поставили справу
common_voice_uk_23985909.wav	кождого коли воля і
common_voice_uk_23985910.wav	он зоря покотилося видиш
common_voice_uk_23985912.wav	купцю насторожився жупан
common_voice_uk_23985913.wav	страшно
common_voice_uk_23552764.wav	зверніть увагу великоросами в ті часи на узбережжі чорного моря навіть не пахло
common_voice_uk_23552765.wav	батьки зобов'язані утримувати дітей а їх повноліття
common_voice_uk_23552766.wav	вересня безкінечна
common_voice_uk_23552767.wav	тут шановні читачі робіть висновки самі
