common_voice_uk_21570386.wav	і розливатись в повній мірі десні ніщо не завадить
common_voice_uk_21570388.wav	сучасні підлітки подорожують значно частіше ніж колись їхні батьки
common_voice_uk_21570390.wav	вдалині видніється пішохідний міст
common_voice_uk_21564219.wav	первісний ареал розселення племен вікінгів балтійське узбережжя норвегії швеції та данії
common_voice_uk_21564220.wav	розрахували будь ласка сідайте
common_voice_uk_21564222.wav	поки що пропоную відкласти це питання
common_voice_uk_21564225.wav	i от бог його знав чи радiла тим зазиранням одарка чи нi
common_voice_uk_21564227.wav	ну давай
common_voice_uk_21564265.wav	пуетроріко острів з особливим урядуванням у басейні карибського моря
common_voice_uk_21564267.wav	зазвичай я працюю влітку фахівцем в інституті і фотографом у нічних клубах і фотостудіях
common_voice_uk_21564268.wav	ну а всетаки склада собi
common_voice_uk_21564269.wav	за словами відомої перукарки металеві гребінці краще знімають з волосся статичний заряд
common_voice_uk_21564271.wav	декілька затриманих про мубараківців мали при собі документи поліцейських
common_voice_uk_23910889.wav	що язвить
common_voice_uk_23910890.wav	як його кличуть
common_voice_uk_23910891.wav	зразум упізнав тебе
common_voice_uk_23910892.wav	вдар сказав людота
common_voice_uk_23910893.wav	годой наважився й собі втрутитись
common_voice_uk_23910944.wav	безліч
common_voice_uk_23910945.wav	воліємо дива
common_voice_uk_23910946.wav	скільки їх є
common_voice_uk_23910947.wav	тебе видіти зухвало відповів богдан
common_voice_uk_23910974.wav	нагнав страху гатило всьому світові ач узялися копати пощо так названо князя нашого
common_voice_uk_23915966.wav	віруєш
common_voice_uk_23915967.wav	дужчі
common_voice_uk_23915968.wav	але то ще не все
common_voice_uk_23915969.wav	покладу
common_voice_uk_23915970.wav	синів
common_voice_uk_23915971.wav	та ні недовірливо заглянув йому в руки лосько
common_voice_uk_23915972.wav	молодші
common_voice_uk_23915973.wav	й инчі накладуть
common_voice_uk_23915974.wav	ото слухай що тобі молодші речуть зневажливо кинув він старому князеві
common_voice_uk_23915975.wav	а то забороняється нахабно вишкірився брат короля
common_voice_uk_23548733.wav	ось він менглігірей справжній визволитель московії від влади золотої орди
common_voice_uk_23548737.wav	нас жде невіддячений труд
common_voice_uk_23548741.wav	завоювання були істотні й знову призвели до виснаження скарбниці та зубожіння народу
common_voice_uk_23548742.wav	в ліс дрова не возять
common_voice_uk_23548744.wav	геройство мусить мати нагороду се і боги і люди признають
common_voice_uk_23548760.wav	іумільов у древніх монголів був зворушливий звичай братання
common_voice_uk_23548761.wav	він їх знає
common_voice_uk_23548762.wav	змінює саму суть того що відбувалося в ті роки
common_voice_uk_23548763.wav	ясла до коней не ходять
common_voice_uk_23548764.wav	врізав як по лобі дав
common_voice_uk_23567981.wav	він знав про наявність величезної кількості неправди і міфів у російській історії однак промовчав
common_voice_uk_23567982.wav	приведення президента україни до присяги здійснює голова конституційного суду україни
common_voice_uk_23567983.wav	виключно адвокат здійснює представництво іншої особи в суді а також захист від кримінального обвинувачення
common_voice_uk_23567984.wav	карамзін щоправда намагається заперечити цей факт
common_voice_uk_23567986.wav	нова нищівна поразка від маленької японії
common_voice_uk_23567987.wav	завше май ти при серці як компас на шиї
common_voice_uk_23567989.wav	цікаве й друге питання цієї дилеми
common_voice_uk_23567990.wav	незнання законів не звільняє від юридичної відповідальності
common_voice_uk_21572424.wav	переходимо до розділу питань власності
common_voice_uk_21572425.wav	сняться комусь кислиці
common_voice_uk_21572426.wav	ілюзія оманливе переконання викладачів ніби студенти хочуть вчитися
common_voice_uk_21572427.wav	і тоді київ буде казати що є справедливість
common_voice_uk_21572428.wav	коли ти реалізуєш це у своїх проектах тоді і я скористаюсь
common_voice_uk_21572429.wav	і хто визначає на сьогодні вашу редакційну політику
common_voice_uk_21572430.wav	з початку року прокотилася не одна хвиля вимушених оптимізацій персоналу
common_voice_uk_21572431.wav	дорога майнувши сiрим хвостом безшумно сховалася в зеленi хлiбiв
common_voice_uk_21572432.wav	такі суми є тільки у соціальній сфері
common_voice_uk_21572433.wav	дід не реагує тільки люлькою пихкає
common_voice_uk_21228175.wav	аргонавти сміливі мандрівники першовідкривачі
common_voice_uk_21228177.wav	оціночні судження не підлягають спростуванню та доведенню їх правдивості
common_voice_uk_21228179.wav	таким чином також підтримати малий бізнес
common_voice_uk_21228181.wav	грошi дають навiть наперед
common_voice_uk_21228183.wav	з раннього ранку до пізньої ніченькі голкою денно верти
common_voice_uk_21228206.wav	і це далеко не всі аргументи на користь вивчення сі
common_voice_uk_21228211.wav	використати цю аудиторію для поширення
common_voice_uk_21228213.wav	притча во язяцех предмет загального осуду й глузування і те про що всі говорять
common_voice_uk_26250630.wav	на тачанці кулемет кольт а до крила привязаний легкий німецький міномет
common_voice_uk_26250631.wav	порубали всіх на дорозі між вербівкою і баландиним
common_voice_uk_26250632.wav	ні звечора ні вночі ні вранці ніхто чекістів не бачив
common_voice_uk_26250633.wav	слава богу хоч одна душа вирятувалася забринів голос господаря
common_voice_uk_26250634.wav	прошу мене звільнити з куреня
common_voice_uk_26250721.wav	галявину до якої вела ледве помітна стежка застелили соломою
common_voice_uk_26250722.wav	на обрії густі хмари диму
common_voice_uk_26250723.wav	алов нахмурився
common_voice_uk_26250724.wav	стиснувши серце стріляю і не озираючись повертаюся до свого сірого що нервово здригнувся
common_voice_uk_26250725.wav	покинув біля новомиргорода бігати за ними треба думаю щось вигадати
common_voice_uk_26590304.wav	палдо а
common_voice_uk_26590305.wav	автобус плететься далі
common_voice_uk_26590306.wav	українських офіцерів змусили зійти на берег а на кораблях були виставлені кайзерівські караули
common_voice_uk_26590307.wav	а от ризикнули не мали правда що й втрачати
common_voice_uk_26590308.wav	мовляв хай інші скачуть вперед
common_voice_uk_26590321.wav	та встань будь ласкав панесвату
common_voice_uk_26590322.wav	а доки нам сидіть над морем
common_voice_uk_26590323.wav	сам біс їх не перемудрить
common_voice_uk_26590324.wav	хай кожна чота пришле до мене сюди двох чоловік
common_voice_uk_26590325.wav	ге втомився чого ж то раніше не втомлювався прийшла пора та й втомився
common_voice_uk_22231938.wav	масив задач у кожній темі відносно впорядкований за рівнями складності
common_voice_uk_22231940.wav	до приходу росіян якути вже були єдиним народом
common_voice_uk_22231941.wav	від будівництва соціально необхідних обєктів до кредитів малому бізнесу
common_voice_uk_22231942.wav	взвод солдатiв i кiнець
common_voice_uk_22231943.wav	розробки французів мали рекомендаційний характер а вже практичним втіленням займалися місцеві
common_voice_uk_22232046.wav	хто пізно ходить сам собі шкодить
common_voice_uk_22232050.wav	найбільшим партнером альбертійських консерваторів на федеральному рівні в канаді є канадські ліберали
common_voice_uk_22232054.wav	обєднання галичини і волині було здійснено волинським князем романом мстиславичем
common_voice_uk_22232055.wav	капіталізм довів та продовжує доводити свої переваги у створенні багатства перед державним плануванням
common_voice_uk_22232060.wav	ми вчимося все життя не рахуючи десятка років проведених у школі
common_voice_uk_25093876.wav	оригінальні вислови про життя
common_voice_uk_25093877.wav	сміх за своєю природою протилежний однозначності сталості заданості
common_voice_uk_25093878.wav	довільний повний граф є регулярним
common_voice_uk_25093879.wav	на ловця і звір біжить
common_voice_uk_25093880.wav	разом з тим і словесна гра переведення оповіді в невідповідний змістові епічний план
common_voice_uk_25095967.wav	давно співаєш
common_voice_uk_25095968.wav	він мякший і міцніший на розрив ніж поліестер
common_voice_uk_25095969.wav	він досить енергійно став до реорганізації королівської армії та знаходження нових джерел її фінансування
common_voice_uk_25095970.wav	дзвіниця вежі налічує сорок дзвонів і карильйон
common_voice_uk_25095971.wav	антибіотикотривкий
common_voice_uk_26643736.wav	спускаємося до нього
common_voice_uk_26643741.wav	словом ліпше раз продати солідно ніж багато разів подрібному
common_voice_uk_26643742.wav	котора бач не трусить схваток
common_voice_uk_26643743.wav	перестрілка тривала цілий день
common_voice_uk_26643744.wav	коли зайшли між дерева подала мені якийсь пакуночок
common_voice_uk_26643755.wav	це він зробить пізніше готуючи десь через півтора десятка років повне видання енеїди
common_voice_uk_26643756.wav	синтаксичні ознаки дієприкметника
common_voice_uk_26643757.wav	гнiздо вю
common_voice_uk_26643758.wav	цікаво чи скоро товаріщі здогадаються засідку тут зробити
common_voice_uk_26643759.wav	хахаха нам всьо можна ми за свабодную любовь боремся
common_voice_uk_21564009.wav	прошу реєструватись
common_voice_uk_21564010.wav	провал діяльності нового парламенту
common_voice_uk_21564011.wav	слід зазначити що мотивація росії відчутно відрізнялася від саудівської
common_voice_uk_21564045.wav	чим сильніше перевантаження тим швидше вийде з ладу ізоляція і відбудеться коротке замикання
common_voice_uk_21564046.wav	це стосується колег з інших фракцій і це стосується всіх
common_voice_uk_21564047.wav	більшість виконавців погодились виступати на добровільних засадах
common_voice_uk_21564094.wav	грошова база сума готівки та банківських резервів
common_voice_uk_21564095.wav	це ж не верховна рада
common_voice_uk_21564096.wav	чому не реагують контролюючі органи
common_voice_uk_21564098.wav	хiба що ззаду чим ударять та памороки забють
common_voice_uk_21564512.wav	якщо вам нема чого робити то нема чого це робити в мене
common_voice_uk_21564514.wav	поверніть будь ласка попередній слайд а тут його немає
common_voice_uk_21564515.wav	історія оповідає про шіня коґамі який повинен розкривати злочини в цьому темному майбутньому
common_voice_uk_21564517.wav	герцог і герцогиня кембриджські познайомилися ще в студентські роки
common_voice_uk_21564519.wav	кого не пече той ся не відсуває
common_voice_uk_21564562.wav	масштаб вашої особистості визначається величиною проблеми яка здатна вас вивести з себе
common_voice_uk_21564568.wav	я знаю мова мамина свята в ній вічний незнищенний дух народу
common_voice_uk_21564571.wav	волосся вона зібрала на потилиці в пучок
common_voice_uk_21564574.wav	тут є два аспекти
common_voice_uk_23568400.wav	воістину брехня несусвітня яка не знає межі
common_voice_uk_23568401.wav	звільнятися від вікового духовно рабства важко
common_voice_uk_23568403.wav	іноді поступ людський виростає на могилах як пшениця на зораній ниві
common_voice_uk_23568404.wav	йому начхати на волевиявлення народу україни до речі й російськомовного в тому числі
common_voice_uk_23568406.wav	ми ще переконаємося в тому що свою формулу жириновський поцупив у династії романових
common_voice_uk_23568407.wav	і мов у анекдоті складений літописцем руським
common_voice_uk_23568408.wav	але цікаво інше
common_voice_uk_23568409.wav	держава сприяє розвиткові науки встановленню наукових звязків україни зі світовим співтовариством
common_voice_uk_27768296.wav	миловидна чепурненька господиня радісно привітала олю
common_voice_uk_27768297.wav	іду на тачанці привязавши до неї сірого
common_voice_uk_27768298.wav	ні побратиме я взяв газету до кишені перечитаю її своїм кіннотникам
common_voice_uk_27768299.wav	а про війну і в головах
common_voice_uk_27768300.wav	кінна сотня вже попереду
common_voice_uk_27768306.wav	старенька зморщена господиня зустріла нас привітно
common_voice_uk_27768307.wav	сягнемо ще глибше аж за чорний провал золотоординського лихоліття
common_voice_uk_27768308.wav	що всякого б з ума звела
common_voice_uk_27768309.wav	для бою їх спіткав прасунок
common_voice_uk_27768310.wav	якби в оренду на танець
common_voice_uk_21573482.wav	в окулярах в картузi з бархатним околушком
common_voice_uk_21573483.wav	планує подати свої пропозиції щодо вдосконалення законопроєкту
common_voice_uk_21573484.wav	при цьому його дії мають бути пасивними
common_voice_uk_21573485.wav	своїх пять грейцарів усюди тикає
common_voice_uk_21573486.wav	адамове ребро жартівливе найменування жінки
common_voice_uk_21573487.wav	шановні колеги у мене теж декілька запитань
common_voice_uk_21573488.wav	я завершую
common_voice_uk_21573489.wav	тепер щодо пропозицій
common_voice_uk_21573490.wav	доброго дня колеги
common_voice_uk_23550436.wav	він нечесний тому що спілкувався з нечесними
common_voice_uk_23550439.wav	отже в чому тут таємниця
common_voice_uk_23550441.wav	так у державну історію впроваджувалася велика брехня
common_voice_uk_23550443.wav	але солженіцин виявляється про це не знає
common_voice_uk_23550444.wav	хто може дати право українцям воно в них самих
common_voice_uk_23550485.wav	нас виведе в панство свободи не нині не завтра так потім
common_voice_uk_23550486.wav	після того було запроваджено жорстку церковну і державну цензуру
common_voice_uk_23550492.wav	адже вас просто зациклило росіяни та росіяни
common_voice_uk_23550494.wav	особливості здійснення місцевого самоврядування в містах києві та севастополі визначаються окремими законами україни
common_voice_uk_21566105.wav	будь ласка доповідайте
common_voice_uk_21566106.wav	також надана для малювання і широка палітра кольору
common_voice_uk_21566108.wav	я не прощаючись пiшов додому вулицями
common_voice_uk_21566109.wav	чим на зле орудуєш від того загинеш
common_voice_uk_21566110.wav	причому це не обовязково має бути чисто літературна українська чи російська
common_voice_uk_21566251.wav	українська наука нараховує вже не одне сторіччя існування яке характеризуться поступовим але сталим розвитком
common_voice_uk_21566255.wav	це була сухенька старенька iстотка в фiолетовiй рясi кирпичночервонiй пiд пахвами
common_voice_uk_21566258.wav	останній з могікан останній представник покоління або соціальної групи
common_voice_uk_21566259.wav	деякі клієнтки просили тільки без бірочки зроблено в україні
common_voice_uk_21566261.wav	проте однаковість в оцінці ситуації на тому закінчується
common_voice_uk_22263669.wav	тому я повністю з вами згоден
common_voice_uk_22263671.wav	не за обличчя судіть а за серце
common_voice_uk_22263672.wav	ця картина вважається одним з самиx великих досягнень
common_voice_uk_22263674.wav	обставиною що трохи полегшила положення хрестоносців була смерть саладіна
common_voice_uk_22263807.wav	компетенція та функції ради національної безпеки і оборони україни визначаються законом
common_voice_uk_22263809.wav	вавілон місто розкоші і розпусти повне спокус
common_voice_uk_22263811.wav	бойчукісти плеяда малярівмонументалістів учнів і послідовників михайла бойчука
common_voice_uk_22263812.wav	був насправді троянським конем з метою здобуття популярності
common_voice_uk_22263815.wav	головним призначенням символу було налякати і морально вплинути на жертву
common_voice_uk_24711809.wav	з городища
common_voice_uk_24711810.wav	а нічого нарешті видавив син
common_voice_uk_24711811.wav	не признаю відповів він нарешті бабця прошамкала
common_voice_uk_24711813.wav	григорій савич сковорода
common_voice_uk_24711919.wav	антей
common_voice_uk_24711920.wav	прийди по заході сонця маю ректи тобі про справи твої
common_voice_uk_24711922.wav	мусиш се зробити для землі руської
common_voice_uk_24711923.wav	тоді володимир великий покаявся скинув перуна і русь охрестив
common_voice_uk_23568021.wav	бо розженуть і скаржитися буде нікому
common_voice_uk_23568023.wav	послухайте як князьмосковит правив у відповідальну хвилину
common_voice_uk_23568024.wav	поживемо побачимо
common_voice_uk_23568025.wav	ці твердження не вимисли окремих істориків
common_voice_uk_23568031.wav	добре що бодай царя відкупили у турків
common_voice_uk_23568032.wav	яку думку ми почерпнули з цього здавалося б досить місткого за обсягом твердження
common_voice_uk_23568033.wav	ні кує ні меле
common_voice_uk_23568034.wav	однак трапилося велике непорозуміння
common_voice_uk_23568035.wav	законами україни автономній республіці крим можуть бути делеговані також інші повноваження
common_voice_uk_27040214.wav	нас помічають
common_voice_uk_27040217.wav	у гадючому і чорному ярах гуркотів бій
common_voice_uk_27040220.wav	там тобі й мішок підстелений
common_voice_uk_27040223.wav	дисципліна стрімко падала безупинно тривали мітинги
common_voice_uk_27040228.wav	хтось донесе владі що селяни самі з комісією розправилися
common_voice_uk_27040337.wav	звичний одяг черниць складається з рожевої ряси з поясом і білої вуалі
common_voice_uk_27040341.wav	оглядаю обличчя хлопців
common_voice_uk_27040342.wav	на другий день вирішуємо з чорнотою поїхати до мельників
common_voice_uk_27040343.wav	пошепталися погоджуються
common_voice_uk_27040345.wav	залізничне і телеграфічне сполучення по лінії на кременчук звідки йшли ешелони його групи перервано
common_voice_uk_24130376.wav	погляньте на японію за територією одна російська губернія за кількістю народу майже дорівнює росії
common_voice_uk_24130379.wav	борислав розгублено відповів
common_voice_uk_24130383.wav	князь усміхнувся
common_voice_uk_24130497.wav	а ти великим князем скоро станеш
common_voice_uk_24130498.wav	пали
common_voice_uk_24130502.wav	будь за мене месником княже
common_voice_uk_24130505.wav	не варто допускати думки що димитрій московський подумував про власну державність
common_voice_uk_24130508.wav	чого не відали вівці
common_voice_uk_27950613.wav	де це ти набрав
common_voice_uk_27950614.wav	це дало можливість червоним вдарити на білий фронт із тилу оминувши неприступний перекоп
common_voice_uk_27950615.wav	впало двоє коней
common_voice_uk_27950616.wav	бронепотяг хвилинку стояв наче прислухаючись
common_voice_uk_27950617.wav	треба ліквідувати штаб раніше ніж він попереджений пострілами застав опанує ситуацію
common_voice_uk_27950684.wav	на врангелівському фронті справи червоних теж не блискучі
common_voice_uk_27950685.wav	хай живе
common_voice_uk_27950686.wav	частка
common_voice_uk_27950687.wav	не становись не оглядайся
common_voice_uk_27950688.wav	а армію нашу як і витиснуть за збруч то до
common_voice_uk_30472334.wav	пси полетіли навздогін за звіром
common_voice_uk_30472332.wav	грицько пішов знову до пана просити дерева на огорожу й соломи на покрівлю
common_voice_uk_30472333.wav	грицько стояв коло стіни опустив носа й чухав потилицю
common_voice_uk_30472331.wav	макс нудно мружить очі
common_voice_uk_30472336.wav	він вічно буде в страсі і тривозі він не зможе жити між такими людьми
common_voice_uk_30472346.wav	вони такі як той світ що з нього я видерся
common_voice_uk_30472348.wav	скрізь лежали рівні чепурно оброблені лани
common_voice_uk_30472349.wav	хотів підтримати свій чоловічий авторитет
common_voice_uk_30472345.wav	хоч би озирнулася разочок
common_voice_uk_30472347.wav	тепер він обкрутив себе шворкою й сунувся вниз як порожнє відро в криницю
common_voice_uk_23555491.wav	з рук смерті люди дістають безсмертя
common_voice_uk_23555492.wav	ось зразкові слова сказані ішаєвим
common_voice_uk_23555493.wav	хіба коли правда оголошувала себе фальшем і брехнею
common_voice_uk_23555494.wav	суддя здійснюючи правосуддя є незалежним та керується верховенством права
common_voice_uk_23555495.wav	професорові дуже хочеться возвеличити початок правління як князя юрія так і андрія
common_voice_uk_23555532.wav	ще одна засаднича брехня російської історії
common_voice_uk_23555533.wav	карамзін із лакейською відданістю виправдовує князя однак таврує за те ж діяння митрополита
common_voice_uk_23555534.wav	університет музеї й бібліотеки не дадуть того що можуть дати карі сірі блакитні
common_voice_uk_23555536.wav	і ніхто не посмів
common_voice_uk_23555870.wav	про візантійську спадщину мріяла і комуністична еліта радянського союзу спадкоємиця володінь романових
common_voice_uk_23555876.wav	а тепер підсумуємо
common_voice_uk_23555877.wav	брат ворога не брат є козакові
common_voice_uk_23555878.wav	у чому розум андрія сказати важко чи в бандитизмі чи в злодійстві
common_voice_uk_23555879.wav	тільки віра вища
common_voice_uk_23555880.wav	при світлі волі всі краї хороші
common_voice_uk_23555881.wav	ерзянська і мокшанська мови становлять особливу групу
common_voice_uk_23555882.wav	такого дослідження ніколи не проводили російські історики
common_voice_uk_23555883.wav	робить як мокре горить
common_voice_uk_23555885.wav	не буду дорікати олександрові ісайовичу в брутальності
common_voice_uk_21574592.wav	схиляємо голову перед подвигом захисників
common_voice_uk_21574594.wav	хто мовчить той десятьох навчить
common_voice_uk_21574595.wav	і третє останнє нашим колегам які говорять що завдяки їм перемогла революція гідності
common_voice_uk_21574597.wav	нема мені ні від сонця ні від місяця
common_voice_uk_21574599.wav	що кому смакує най здоров пакує
common_voice_uk_21574636.wav	тут уже голота вступилась би за свого мiг би вийти непорядок i пониження властi
common_voice_uk_21574637.wav	лиха іскра поле спалить і сама згине
common_voice_uk_21574638.wav	молодий перший на своєму керiвному мiсцi
common_voice_uk_21574640.wav	хоча б створити сільські пожежні станції та служби охорони
common_voice_uk_21574642.wav	так на души хоть гриби суши
common_voice_uk_21574643.wav	грип з пневмонією вірус не ідентифікований
common_voice_uk_21566497.wav	дірявий мішок не наповниш
common_voice_uk_21566498.wav	грамотна людина та яка завжди знайде синонім до складного слова
common_voice_uk_21566499.wav	вилізи бідо з води ліпше з бідов як без біди
common_voice_uk_21566537.wav	ще раз хочу сказати
common_voice_uk_21566538.wav	жодної пропозиції до цього часу не надійшло
common_voice_uk_21566539.wav	я вже бачу до чого воно йдеться
common_voice_uk_21566540.wav	дружба по суті відкриває нам справжній сенс життя
common_voice_uk_21566541.wav	срібло вищої чистоти високо цінується колекціонерами
common_voice_uk_21566606.wav	мій прадід був бургомістром харкова під час німецької окупації
common_voice_uk_21566607.wav	британська імперія давала скасування рабства і законодавчу систему окрім іншого
common_voice_uk_21566608.wav	я пишу про моду
common_voice_uk_21566610.wav	перевіряйте факти не відходячи від життя
common_voice_uk_26928671.wav	укрили б зверху вниз парнас
common_voice_uk_26928675.wav	нижче подано доведення для часткового випадку коли розподіл ймовірностей є дискретним
common_voice_uk_26928679.wav	та де ж троянський наш султан
common_voice_uk_26928683.wav	хто бив хто різав хто колов
common_voice_uk_26928731.wav	постріли наближалися
common_voice_uk_26928735.wav	їсти не хотів
common_voice_uk_26928750.wav	ми зрозуміли стан отамана вкрай тяжкий
common_voice_uk_26928760.wav	гриця поки примостили на тачанку
common_voice_uk_26928761.wav	і так виразно чую дотик обіймає мене
common_voice_uk_26928762.wav	червоні стали там на ночівлю
common_voice_uk_26928769.wav	межами й путівцями йдемо до села куди вчора прийшла невідома червона частина
common_voice_uk_26928784.wav	в коридорчику наладнаний максим
common_voice_uk_23564981.wav	молодший брат василь останній із ярославичів підсидів старшого
common_voice_uk_23564983.wav	молодець
common_voice_uk_23564984.wav	ось факти виявлені у звичайній літературі доступній кожному
common_voice_uk_23565093.wav	навіть оон із цього питання висловилася
common_voice_uk_23565096.wav	виявляється літописні зводи як правило знаходили ті люди яким вони конче були потрібні
common_voice_uk_23565099.wav	така подвійна мірка російської історії й цього разу
common_voice_uk_23565254.wav	по бороді текло а в роті сухо було
common_voice_uk_23565255.wav	лише історична необхідність сприяє розвитку науки освіти культури проведенню широкомасштабних реформ
common_voice_uk_23565256.wav	але князі київської землі ніколи не зазіхали на словянські святині київські храми
common_voice_uk_23565257.wav	надто вже запізнилися великороси із запуском цієї брехні
common_voice_uk_22458995.wav	що змінюється
common_voice_uk_22458996.wav	надійсь що все буде
common_voice_uk_22458997.wav	на капітальний ремонт шкіл
common_voice_uk_22458998.wav	дякую збираюся
common_voice_uk_22459002.wav	що це значить
common_voice_uk_22459004.wav	набрав як бідний у торбу
common_voice_uk_22459005.wav	переходимо до розгляду першого звіту
common_voice_uk_22459015.wav	я іншого від вас і не очікувала
common_voice_uk_22459016.wav	особливо коли вийшов новий правопис
common_voice_uk_22459019.wav	пані овраменко ми дякуємо за її повідомлення
common_voice_uk_23558675.wav	фінські племена
common_voice_uk_23558677.wav	сучасне завжди на дорозі з минулого в майбутнє
common_voice_uk_23558685.wav	виміняв шило на швайку
common_voice_uk_23558688.wav	однак обидва варіанти не могли збігатися
common_voice_uk_23558694.wav	повернімося до подій тих далеких часів
common_voice_uk_23558696.wav	крила знов на волі виростають у соколів приборканих
common_voice_uk_23558697.wav	ворона вороні ока не видовбає
common_voice_uk_23558704.wav	бійтеся політиків які кажуть що служать народу
common_voice_uk_23558705.wav	про це розказано в попередніх розділах
common_voice_uk_23558708.wav	де слова там голосу жити
common_voice_uk_23669991.wav	богдан мовчав дівчина зняла з білої шиї гарно ковану золоту гривню й дала йому
common_voice_uk_23669993.wav	княгиня тут сидить
common_voice_uk_23669994.wav	а ви намагаєтеся сьогодні виставити їх дурнями які не відали що писали
common_voice_uk_23669995.wav	сьоготаки вечора сказав богдан
common_voice_uk_23670021.wav	нарочитий зніяковів і визнав
common_voice_uk_23670022.wav	ця влада переможець якому потрібні однак усе нові й нові супротивники
common_voice_uk_23670023.wav	олександр молився богу й чекав суду
common_voice_uk_23670024.wav	той лише стенув плечима
common_voice_uk_23670046.wav	ключевський заявив в особі князя андрія великорос уперше виступив на історичну сцену
common_voice_uk_23670048.wav	недомовки і відверта брехня є звичайним і природним явищем у російській імперській історії
common_voice_uk_23670049.wav	карамзін був палким великоросом на службі в імперії й государя
common_voice_uk_23670050.wav	той згідливо всміхнувся
common_voice_uk_21087489.wav	як довго тривали зйомки
common_voice_uk_21087581.wav	чим дорожче виведене з ладу обладнання тим цінніший досвід
common_voice_uk_21087582.wav	існує ряд різних пензлів що емітують аерозоль сангіну пастель лайнер перо маркер олівець
common_voice_uk_21087586.wav	можливо також за вміння мовчати і не висовуватися
common_voice_uk_21087589.wav	тоді ставлю на голосування пропозицію голови земельної профільної комісії про зняття
common_voice_uk_21087590.wav	у спину вистрілили з травматичної зброї
common_voice_uk_21087631.wav	пішов світ за очи
common_voice_uk_21087632.wav	вони увірвалися до демонстраційної зали і почало нищити експонати
common_voice_uk_21087633.wav	тут знімали кілька фільмів
common_voice_uk_21087635.wav	бувало і куря кувало а нині й зозуля не хоче
common_voice_uk_21087690.wav	взагалі у цій всіх схемі немає нічого нового і надоригінального
common_voice_uk_21087694.wav	азурит мінерал класу карбонатів водний карбонат міді
common_voice_uk_21087695.wav	і мимоволі попленталася я опісля в он той ліс
common_voice_uk_23552639.wav	ту брехню що справдиться всі правдою зовуть
common_voice_uk_23552641.wav	тут варто нагадати саме хан узбек примусово ввів мусульманську віру в улусах золотої орди
common_voice_uk_23552644.wav	роки великого збирання земель російських а насправді жорстоких завоювань несли сусідам московії страшні руйнування
common_voice_uk_23552646.wav	і не важливо що династія чингісидів змінилася династією ординського боярина кобили
common_voice_uk_23552647.wav	відбулося імперськошовіністичне єднання імператриці з письменником
common_voice_uk_23564080.wav	мовляв затероризували всіх українців від харкова до львова і від сімферополя до києва
common_voice_uk_23564081.wav	міль ризи їсть а печаль людину
common_voice_uk_23564083.wav	автор дослідження розуміє не всі великороси подібні до цього варваразалешанина
common_voice_uk_23564084.wav	микита беклемішев мав чітку вказівку московського князя погодитися на таку умову хана
common_voice_uk_23564094.wav	треба і в цих питаннях відкинути брехню й вигадки великоросійських писань
common_voice_uk_23564096.wav	розраховано на невігласів на багато сотень років
common_voice_uk_23551630.wav	через що спостерігалася їхня взаємна нелюбов
common_voice_uk_23551631.wav	нехай кожен живе тим ким побажав сам чи його предки
common_voice_uk_23551632.wav	батий кликав досебе великого князя
common_voice_uk_23551633.wav	а росіян там близько не було
common_voice_uk_23554366.wav	так митрополит кирило жив при дворі самого хана й керував єпархіями з сараю
common_voice_uk_23554367.wav	про це мені повідомили у союзному держплані в часи перебудови
common_voice_uk_23554369.wav	незабаром зявилося більш універсальне пояснення
common_voice_uk_23554410.wav	звичайний прийом авторавеликороса
common_voice_uk_23554411.wav	велике дзеркало завжди затьмарює менше
common_voice_uk_23554414.wav	зробив наспіх як насміх
common_voice_uk_21572389.wav	зараз ми працюємо над написанням логістичної доктрини
common_voice_uk_21572390.wav	гни дерево поки молоде
common_voice_uk_21572394.wav	це не вiщувало добра
common_voice_uk_21572449.wav	корунд є важливою сировиною для квантових генераторів фізичних приладів годинників
common_voice_uk_21572450.wav	страх перед вовками виник у хлопчика під враженням від казок
common_voice_uk_21572451.wav	будьте добрими дітьми своїх батьків
