client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_uk_22231940.wav	До приходу росіян якути вже були єдиним народом.	2	0				uk	
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_uk_22231941.wav	Від будівництва соціально необхідних об’єктів до кредитів малому бізнесу.	2	0				uk	
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_uk_22231942.wav	Взвод солдатiв - i кiнець.	2	0				uk	
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_uk_22231943.wav	Розробки французів мали рекомендаційний характер, а вже практичним втіленням займалися місцеві.	2	0				uk	
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_uk_22232046.wav	Хто пізно ходить, сам собі шкодить.	2	0				uk	
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_uk_22232050.wav	Найбільшим партнером альбертійських консерваторів на федеральному рівні в Канаді є канадські ліберали.	2	0				uk	
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_uk_22232054.wav	Об'єднання Галичини і Волині було здійснено волинським князем Романом Мстиславичем.	2	0				uk	
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_uk_22232055.wav	Капіталізм довів та продовжує доводити свої переваги у створенні багатства перед державним плануванням.	2	0				uk	
be935ce6beabe1473b5b12f74ef6671a96f8ae3638cb7dcfefccf8f327537a63f2858c056ee36db6689e225d22114d80a308cdf6d4f337757999dda6a1e66bd5	common_voice_uk_22232060.wav	Ми вчимося все життя, не рахуючи десятка років, проведених у школі.	2	0				uk	
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451	common_voice_uk_25093876.wav	ОРИГІНАЛЬНІ ВИСЛОВИ ПРО ЖИТТЯ	2	0				uk	
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451	common_voice_uk_25093877.wav	Сміх за своєю природою протилежний однозначності, сталості, заданості.	2	0				uk	
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451	common_voice_uk_25093878.wav	Довільний повний граф є регулярним.	2	0				uk	
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451	common_voice_uk_25093879.wav	На ловця і звір біжить.	2	0				uk	
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451	common_voice_uk_25093880.wav	Разом з тим і словесна гра, переведення оповіді в невідповідний змістові епічний план.	2	0				uk	
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451	common_voice_uk_25095967.wav	Давно співаєш?	2	0	thirties	female		uk	
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451	common_voice_uk_25095968.wav	Він м'якший і міцніший на розрив, ніж поліестер.	2	0	thirties	female		uk	
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451	common_voice_uk_25095969.wav	Він досить енергійно став до реорганізації королівської армії та знаходження нових джерел її фінансування.	2	0	thirties	female		uk	
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451	common_voice_uk_25095970.wav	Дзвіниця вежі налічує сорок дзвонів і карильйон.	2	0	thirties	female		uk	
bf270c062ff5287f643ed9b67896088cb06f34916836e04ef1fe2609a4e87dc3af382cfae7a812ce95488bea8fef3f702a3657f01bb2673540e2c7d9c5ace451	common_voice_uk_25095971.wav	антибіотикотривкий	2	0	thirties	female		uk	
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981	common_voice_uk_26643736.wav	Спускаємося до нього.	2	0				uk	
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981	common_voice_uk_26643741.wav	Словом, ліпше раз продати «солідно», ніж багато разів – «по-дрібному»	2	0				uk	
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981	common_voice_uk_26643742.wav	Котора, бач, не трусить схваток	2	1				uk	
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981	common_voice_uk_26643743.wav	Перестрілка тривала цілий день.	2	0				uk	
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981	common_voice_uk_26643744.wav	Коли зайшли між дерева, подала мені якийсь пакуночок.	2	0				uk	
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981	common_voice_uk_26643755.wav	"Це він зробить пізніше, готуючи десь через півтора десятка років повне видання ""Енеїди""."	2	0				uk	
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981	common_voice_uk_26643756.wav	Синтаксичні ознаки дієприкметника	2	0				uk	
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981	common_voice_uk_26643757.wav	- Гнiздо в'ю.	2	0				uk	
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981	common_voice_uk_26643758.wav	"— Цікаво, чи скоро ""товаріщі"" здогадаються засідку тут зробити."	2	0				uk	
c2665ccf81bba5a0c69dd656b9ac35752178d0d4bb9fa542f283d25198ab10b938c3c6b50fe78319959d096a1afe4292d044b48e34cb0e5140fb1d7849edf981	common_voice_uk_26643759.wav	— Ха-ха-ха! Нам всьо можна! Ми за свабодную любовь боремся!	2	1				uk	
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88	common_voice_uk_21564009.wav	Прошу реєструватись.	2	1				uk	
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88	common_voice_uk_21564010.wav	провал діяльності нового парламенту	2	0				uk	
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88	common_voice_uk_21564011.wav	Слід зазначити, що мотивація Росії відчутно відрізнялася від саудівської.	2	0				uk	
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88	common_voice_uk_21564045.wav	Чим сильніше перевантаження, тим швидше вийде з ладу ізоляція і відбудеться коротке замикання.	2	0				uk	
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88	common_voice_uk_21564046.wav	Це стосується колег з інших фракцій і це стосується всіх.	2	0				uk	
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88	common_voice_uk_21564047.wav	Більшість виконавців погодились виступати на добровільних засадах.	2	0				uk	
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88	common_voice_uk_21564094.wav	Грошова база - сума готівки та банківських резервів.	2	0				uk	
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88	common_voice_uk_21564095.wav	Це ж не Верховна Рада.	2	0				uk	
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88	common_voice_uk_21564096.wav	Чому не реагують контролюючі органи?	2	0				uk	
c39ad575d87588d9ccaa6a54e76a0a9bca934ebac0be66f29bae3c898bc8c5225bc682fb9ec938573b4eaf6bebe9fb5ec732c00aca0ac97071d9d50522d0df88	common_voice_uk_21564098.wav	Хiба що ззаду чим ударять та памороки заб'ють.	2	0				uk	
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91	common_voice_uk_21564512.wav	Якщо вам нема чого робити, - то нема чого це робити в мене	2	0				uk	
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91	common_voice_uk_21564514.wav	Поверніть, будь ласка, попередній слайд, а, тут його немає!	2	0				uk	
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91	common_voice_uk_21564515.wav	Історія оповідає про Шіня Коґамі, який повинен розкривати злочини в цьому темному майбутньому.	2	1				uk	
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91	common_voice_uk_21564517.wav	Герцог і герцогиня Кембриджські познайомилися ще в студентські роки.	2	0				uk	
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91	common_voice_uk_21564519.wav	Кого не пече, той ся не відсуває.	2	0				uk	
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91	common_voice_uk_21564562.wav	Масштаб вашої особистості визначається величиною проблеми, яка здатна вас вивести з себе.	2	0				uk	
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91	common_voice_uk_21564568.wav	Я знаю: мова мамина – свята, в ній вічний, незнищенний дух народу	2	0				uk	
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91	common_voice_uk_21564571.wav	Волосся вона зібрала на потилиці в пучок.	2	0				uk	
c4f8ddb329851f13c269281b3d9e76cf8506ca50aece7d2352569c1ecd0123dd42f52f7ba5b661bde0cedb7066d84ac97c50e6c0ee2aaefd5714637d02ce7e91	common_voice_uk_21564574.wav	Тут є два аспекти.	2	0				uk	
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55	common_voice_uk_23568400.wav	Воістину, брехня несусвітня, яка не знає межі	2	0				uk	
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55	common_voice_uk_23568401.wav	Звільнятися від вікового духовно рабства важко	2	0				uk	
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55	common_voice_uk_23568403.wav	Іноді поступ людський виростає на могилах, як пшениця на зораній ниві!	2	0				uk	
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55	common_voice_uk_23568404.wav	Йому начхати на волевиявлення народу України, до речі, й російськомовного в тому числі	2	0				uk	
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55	common_voice_uk_23568406.wav	Ми ще переконаємося в тому, що свою «формулу» Жириновський поцупив у династії Романових	2	0				uk	
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55	common_voice_uk_23568407.wav	І мов у анекдоті, складений «Літописцем Руським»	2	1				uk	
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55	common_voice_uk_23568408.wav	Але цікаво інше	2	0				uk	
c51f2b2adc2a9bdd8cd22a0fa3b63ea55707565f4cf8a754b39574e5023cc9faeabf3b76b3cefa923bcbf5ffd3087dc852e45ab5fa0a7776f32c725d3a1a5b55	common_voice_uk_23568409.wav	Держава сприяє розвиткові науки, встановленню наукових зв'язків України зі світовим співтовариством	2	0				uk	
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41	common_voice_uk_27768296.wav	Миловидна чепурненька господиня радісно привітала Олю.	2	0				uk	
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41	common_voice_uk_27768297.wav	Іду на тачанці, прив’язавши до неї сірого.	2	0				uk	
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41	common_voice_uk_27768298.wav	— Ні, побратиме! Я взяв газету до кишені — перечитаю її своїм кіннотникам.	2	0				uk	
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41	common_voice_uk_27768299.wav	А про війну і в головах	2	0				uk	
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41	common_voice_uk_27768300.wav	Кінна сотня — вже попереду.	2	0				uk	
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41	common_voice_uk_27768306.wav	Старенька зморщена господиня зустріла нас привітно.	2	0				uk	
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41	common_voice_uk_27768307.wav	Сягнемо ще глибше, аж за чорний провал золотоординського лихоліття.	2	0				uk	
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41	common_voice_uk_27768308.wav	Що всякого б з ума звела.	2	0				uk	
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41	common_voice_uk_27768309.wav	Для бою їх спіткав прасунок.	2	0				uk	
c6df0efc81c6b17a080022be7936399acf8bea806fd3cded3179c71f6935600d5bd41581b6720f92a1f5fc7879052bf9c4771d3d048afa79124206c66468bf41	common_voice_uk_27768310.wav	Якби в оренду на танець.	2	0				uk	
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd	common_voice_uk_21573482.wav	В окулярах, в картузi з бархатним околушком.	2	1				uk	
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd	common_voice_uk_21573483.wav	Планує подати свої пропозиції щодо вдосконалення законопроєкту.	2	0				uk	
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd	common_voice_uk_21573484.wav	При цьому його дії мають бути пасивними.	2	0				uk	
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd	common_voice_uk_21573485.wav	Своїх п'ять грейцарів усюди тикає.	2	1				uk	
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd	common_voice_uk_21573486.wav	Адамове ребро — жартівливе найменування жінки	2	0				uk	
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd	common_voice_uk_21573487.wav	Шановні колеги, у мене теж декілька запитань!	2	0				uk	
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd	common_voice_uk_21573488.wav	Я завершую!	2	0				uk	
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd	common_voice_uk_21573489.wav	Тепер щодо пропозицій.	2	0				uk	
c8654a90b74e806130bf652882b3af457e51c2a1ffba1f1632b82d38a1222290413288a1af66086fb8a009ffeeaf0cea04c870ca8347a3217f0e8c298d6b60fd	common_voice_uk_21573490.wav	Доброго дня, колеги!	2	0				uk	
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e	common_voice_uk_23550436.wav	Він нечесний, тому що спілкувався з нечесними.	2	0				uk	
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e	common_voice_uk_23550439.wav	Отже, в чому тут таємниця?	2	0				uk	
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e	common_voice_uk_23550441.wav	Так у державну історію впроваджувалася велика брехня	2	0				uk	
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e	common_voice_uk_23550443.wav	Але Солженіцин, виявляється, про це не знає	2	0				uk	
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e	common_voice_uk_23550444.wav	Хто може дати право Українцям? Воно в них самих.	2	1				uk	
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e	common_voice_uk_23550485.wav	Нас виведе в панство свободи не нині, не завтра, так потім!	2	0				uk	
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e	common_voice_uk_23550486.wav	Після того було запроваджено жорстку церковну і державну цензуру	2	0				uk	
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e	common_voice_uk_23550492.wav	Адже вас просто зациклило: росіяни та росіяни!	2	0				uk	
d253e7dc8698480fa2bb41499eb095fd6c86bf4cb2f248f277e032df4f2aa70f51333e13654642e0c50e43cb50ecbaaa690dcf4e5d3543583f7677b5defd217e	common_voice_uk_23550494.wav	Особливості здійснення місцевого самоврядування в містах Києві та Севастополі визначаються окремими законами України	2	0				uk	
d68e4624554bdcef4b6be7f0b50ab649590308f1c58ccd32d6c9a03eff922774e3f860143755f927017f02ac25e57acb118f9d0808d19c3eb0ea7ac8729e4dad	common_voice_uk_21566105.wav	будь ласка, доповідайте!	2	0	thirties	male		uk	
d68e4624554bdcef4b6be7f0b50ab649590308f1c58ccd32d6c9a03eff922774e3f860143755f927017f02ac25e57acb118f9d0808d19c3eb0ea7ac8729e4dad	common_voice_uk_21566106.wav	Також надана для малювання і широка палітра кольору.	2	1	thirties	male		uk	
d68e4624554bdcef4b6be7f0b50ab649590308f1c58ccd32d6c9a03eff922774e3f860143755f927017f02ac25e57acb118f9d0808d19c3eb0ea7ac8729e4dad	common_voice_uk_21566108.wav	Я, не прощаючись, пiшов додому вулицями.	2	0	thirties	male		uk	
d68e4624554bdcef4b6be7f0b50ab649590308f1c58ccd32d6c9a03eff922774e3f860143755f927017f02ac25e57acb118f9d0808d19c3eb0ea7ac8729e4dad	common_voice_uk_21566109.wav	Чим на зле орудуєш, від того загинеш!	2	0	thirties	male		uk	
d68e4624554bdcef4b6be7f0b50ab649590308f1c58ccd32d6c9a03eff922774e3f860143755f927017f02ac25e57acb118f9d0808d19c3eb0ea7ac8729e4dad	common_voice_uk_21566110.wav	Причому це не обов’язково має бути чисто літературна українська чи російська.	2	1	thirties	male		uk	
d68e4624554bdcef4b6be7f0b50ab649590308f1c58ccd32d6c9a03eff922774e3f860143755f927017f02ac25e57acb118f9d0808d19c3eb0ea7ac8729e4dad	common_voice_uk_21566251.wav	Українська наука нараховує вже не одне сторіччя існування, яке характеризуться поступовим, але сталим розвитком	2	0	thirties	male		uk	
d68e4624554bdcef4b6be7f0b50ab649590308f1c58ccd32d6c9a03eff922774e3f860143755f927017f02ac25e57acb118f9d0808d19c3eb0ea7ac8729e4dad	common_voice_uk_21566255.wav	Це була сухенька старенька iстотка в фiолетовiй рясi, кирпично-червонiй пiд пахвами.	2	1	thirties	male		uk	
d68e4624554bdcef4b6be7f0b50ab649590308f1c58ccd32d6c9a03eff922774e3f860143755f927017f02ac25e57acb118f9d0808d19c3eb0ea7ac8729e4dad	common_voice_uk_21566258.wav	Останній з могікан — останній представник покоління або соціальної групи	2	0	thirties	male		uk	
d68e4624554bdcef4b6be7f0b50ab649590308f1c58ccd32d6c9a03eff922774e3f860143755f927017f02ac25e57acb118f9d0808d19c3eb0ea7ac8729e4dad	common_voice_uk_21566259.wav	Деякі клієнтки просили: тільки без бірочки «зроблено в Україні».	2	0	thirties	male		uk	
d68e4624554bdcef4b6be7f0b50ab649590308f1c58ccd32d6c9a03eff922774e3f860143755f927017f02ac25e57acb118f9d0808d19c3eb0ea7ac8729e4dad	common_voice_uk_21566261.wav	Проте, однаковість в оцінці ситуації на тому закінчується.	2	0	thirties	male		uk	
dc2f51e488ee5e82d8c95e9badf6c81f134505d5f723bcc9f497c5cbee4864e753f347a0c4976226f45e2280298a8246dfdde21e4c99236614979f477fa256ef	common_voice_uk_22263669.wav	Тому я повністю з вами згоден.	2	0	twenties	female		uk	
dc2f51e488ee5e82d8c95e9badf6c81f134505d5f723bcc9f497c5cbee4864e753f347a0c4976226f45e2280298a8246dfdde21e4c99236614979f477fa256ef	common_voice_uk_22263671.wav	Не за обличчя судіть, а за серце.	2	0	twenties	female		uk	
dc2f51e488ee5e82d8c95e9badf6c81f134505d5f723bcc9f497c5cbee4864e753f347a0c4976226f45e2280298a8246dfdde21e4c99236614979f477fa256ef	common_voice_uk_22263672.wav	Ця картина вважається одним з самиx великих досягнень.	2	0	twenties	female		uk	
dc2f51e488ee5e82d8c95e9badf6c81f134505d5f723bcc9f497c5cbee4864e753f347a0c4976226f45e2280298a8246dfdde21e4c99236614979f477fa256ef	common_voice_uk_22263674.wav	Обставиною, що трохи полегшила положення хрестоносців, була смерть Саладіна.	2	0	twenties	female		uk	
dc2f51e488ee5e82d8c95e9badf6c81f134505d5f723bcc9f497c5cbee4864e753f347a0c4976226f45e2280298a8246dfdde21e4c99236614979f477fa256ef	common_voice_uk_22263807.wav	Компетенція та функції Ради національної безпеки і оборони України визначаються законом.	2	0	twenties	female		uk	
dc2f51e488ee5e82d8c95e9badf6c81f134505d5f723bcc9f497c5cbee4864e753f347a0c4976226f45e2280298a8246dfdde21e4c99236614979f477fa256ef	common_voice_uk_22263809.wav	Вавілон - місто розкоші і розпусти, повне спокус	2	0	twenties	female		uk	
dc2f51e488ee5e82d8c95e9badf6c81f134505d5f723bcc9f497c5cbee4864e753f347a0c4976226f45e2280298a8246dfdde21e4c99236614979f477fa256ef	common_voice_uk_22263811.wav	Бойчукісти — плеяда малярів-монументалістів, учнів і послідовників Михайла Бойчука.	2	0	twenties	female		uk	
dc2f51e488ee5e82d8c95e9badf6c81f134505d5f723bcc9f497c5cbee4864e753f347a0c4976226f45e2280298a8246dfdde21e4c99236614979f477fa256ef	common_voice_uk_22263812.wav	був насправді троянським конем з метою здобуття популярності	2	0	twenties	female		uk	
dc2f51e488ee5e82d8c95e9badf6c81f134505d5f723bcc9f497c5cbee4864e753f347a0c4976226f45e2280298a8246dfdde21e4c99236614979f477fa256ef	common_voice_uk_22263815.wav	Головним призначенням символу було налякати і морально вплинути на жертву.	2	0	twenties	female		uk	
e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f	common_voice_uk_24711809.wav	— З Городища?	2	0				uk	
